dataset,dataset_key,method,polar_bin_deg,point_count,pixel_rmse,angular_rmse_mrad,bin_assignment_camera,source_result_dir
Train A,1444190,Pixel,0--30,775,0.8824083598240332,0.6045806143759777,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_pixel
Train A,1444190,Pixel,30--50,1325,1.0384733998832876,0.7060165845738254,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_pixel
Train A,1444190,Pixel,50+,1050,1.2974074048789592,0.8841719495396738,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_pixel
Train A,1444190,Spherical,0--30,775,0.8827997836956338,0.6044549744391136,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_spherical
Train A,1444190,Spherical,30--50,1325,1.0348235112232942,0.7031137843400883,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_spherical
Train A,1444190,Spherical,50+,1050,1.2871153813223846,0.8752059381275352,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_spherical
Train A,1444190,Hybrid,0--30,775,0.8816302404901235,0.603976784580401,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_hybrid
Train A,1444190,Hybrid,30--50,1325,1.0344204698636252,0.702848903503731,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_hybrid
Train A,1444190,Hybrid,50+,1050,1.2813438629039327,0.8716116805818661,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_1444190train_hybrid
Train B,134853,Pixel,0--30,775,0.8898620654748389,0.6111958534554445,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_pixel
Train B,134853,Pixel,30--50,1326,0.9907279205313885,0.6729782602048127,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_pixel
Train B,134853,Pixel,50+,1049,1.1412173213833663,0.7700665410012845,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_pixel
Train B,134853,Spherical,0--30,775,0.8893599079382993,0.6104337417483134,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_spherical
Train B,134853,Spherical,30--50,1326,0.9846578788209828,0.6682821121350692,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_spherical
Train B,134853,Spherical,50+,1049,1.1275277007336253,0.7590526171334889,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_spherical
Train B,134853,Hybrid,0--30,775,0.8876975972786371,0.6095385011687737,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_hybrid
Train B,134853,Hybrid,30--50,1326,0.9857465404750388,0.669200695029679,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_hybrid
Train B,134853,Hybrid,50+,1049,1.1203600039917387,0.7543066237269984,shared_stage5_initial_camera,result_may/stage5_close_test_fixed_seed1337_134853train_hybrid
